time_ms,KC1_rate,KC2_rate,MBON_rate,odor_present
1418.1000000000001,2.788391892331064e-17,1.1153567569324257e-17,1.0966670496307005e-07,False
1418.2,2.7605079734077533e-17,1.1042031893631014e-17,1.0911837143844794e-07,False
1418.3000000000002,2.7329028936736757e-17,1.0931611574694704e-17,1.08572779581447e-07,False
1418.4,2.705573864736939e-17,1.0822295458947757e-17,1.0802991568372916e-07,False
1418.5,2.6785181260895696e-17,1.0714072504358279e-17,1.0748976610549801e-07,False
1418.6000000000001,2.6517329448286738e-17,1.0606931779314696e-17,1.0695231727515614e-07,False
1418.7,2.625215615380387e-17,1.050086246152155e-17,1.0641755568896413e-07,False
1418.8000000000002,2.5989634592265833e-17,1.0395853836906334e-17,1.0588546791070124e-07,False
1418.9,2.5729738246343175e-17,1.029189529853727e-17,1.0535604057132783e-07,False
1419.0,2.5472440863879743e-17,1.0188976345551897e-17,1.048292603686495e-07,False
1419.1000000000001,2.5217716455240944e-17,1.0087086582096379e-17,1.0430511406698278e-07,False
1419.2,2.4965539290688535e-17,9.986215716275415e-18,1.0378358849682262e-07,False
1419.3000000000002,2.4715883897781648e-17,9.88635355911266e-18,1.0326467055451152e-07,False
1419.4,2.4468725058803832e-17,9.787490023521533e-18,1.0274834720191025e-07,False
1419.5,2.4224037808215794e-17,9.689615123286318e-18,1.0223460546607027e-07,False
1419.6000000000001,2.3981797430133637e-17,9.592718972053454e-18,1.0172343243890779e-07,False
1419.7,2.3741979455832302e-17,9.49679178233292e-18,1.0121481527687944e-07,False
1419.8000000000002,2.350455966127398e-17,9.40182386450959e-18,1.0070874120065957e-07,False
1419.9,2.326951406466124e-17,9.307805625864494e-18,1.0020519749481915e-07,False
1420.0,2.3036818924014627e-17,9.21472756960585e-18,9.970417150750632e-08,False
1420.1000000000001,2.280645073477448e-17,9.122580293909792e-18,9.920565065012844e-08,False
1420.2,2.2578386227426735e-17,9.031354490970694e-18,9.870962239703584e-08,False
1420.3000000000002,2.2352602365152467e-17,8.941040946060987e-18,9.821607428520713e-08,False
1420.4,2.2129076341500942e-17,8.851630536600377e-18,9.772499391393599e-08,False
1420.5,2.1907785578085933e-17,8.763114231234374e-18,9.723636894451966e-08,False
1420.6000000000001,2.1688707722305073e-17,8.67548308892203e-18,9.675018709994889e-08,False
1420.7,2.1471820645082022e-17,8.58872825803281e-18,9.626643616459944e-08,False
1420.8000000000002,2.12571024386312e-17,8.502840975452483e-18,9.578510398392525e-08,False
1420.9,2.104453141424489e-17,8.417812565697958e-18,9.530617846415294e-08,False
1421.0,2.083408610010244e-17,8.333634440040978e-18,9.482964757197802e-08,False
1421.1000000000001,2.0625745239101415e-17,8.250298095640568e-18,9.43554993342625e-08,False
1421.2,2.04194877867104e-17,8.167795114684162e-18,9.388372183773413e-08,False
1421.3000000000002,2.0215292908843295e-17,8.086117163537321e-18,9.341430322868696e-08,False
1421.4,2.001313997975486e-17,8.005255991901948e-18,9.294723171268362e-08,False
1421.5,1.9813008579957312e-17,7.92520343198293e-18,9.24824955542589e-08,False
1421.6000000000001,1.961487849415774e-17,7.8459513976631e-18,9.202008307662491e-08,False
1421.7,1.9418729709216164e-17,7.767491883686469e-18,9.155998266137772e-08,False
1421.8000000000002,1.9224542412124e-17,7.689816964849604e-18,9.110218274820541e-08,False
1421.9,1.903229698800276e-17,7.612918795201108e-18,9.06466718345976e-08,False
1422.0,1.8841974018122732e-17,7.536789607249097e-18,9.019343847555652e-08,False
1422.1000000000001,1.8653554277941506e-17,7.461421711176606e-18,8.97424712833093e-08,False
1422.2,1.8467018735162092e-17,7.38680749406484e-18,8.929375892702203e-08,False
1422.3000000000002,1.828234854781047e-17,7.312939419124192e-18,8.88472901325149e-08,False
1422.4,1.8099525062332365e-17,7.239810024932949e-18,8.840305368197902e-08,False
1422.5,1.7918529811709043e-17,7.16741192468362e-18,8.796103841369455e-08,False
1422.6000000000001,1.7739344513591953e-17,7.095737805436784e-18,8.752123322175025e-08,False
1422.7,1.7561951068456034e-17,7.024780427382416e-18,8.708362705576444e-08,False
1422.8000000000002,1.7386331557771474e-17,6.954532623108593e-18,8.664820892060732e-08,False
1422.9,1.7212468242193758e-17,6.8849872968775066e-18,8.621496787612478e-08,False
1423.0,1.704034355977182e-17,6.816137423908732e-18,8.578389303686343e-08,False
1423.1000000000001,1.6869940124174104e-17,6.747976049669645e-18,8.535497357179721e-08,False
1423.2,1.6701240722932364e-17,6.680496289172948e-18,8.492819870405513e-08,False
1423.3000000000002,1.653422831570304e-17,6.6136913262812184e-18,8.450355771065059e-08,False
1423.4,1.636888603254601e-17,6.547554413018406e-18,8.408103992221192e-08,False
1423.5,1.6205197172220548e-17,6.482078868888222e-18,8.36606347227143e-08,False
1423.6000000000001,1.6043145200498344e-17,6.41725808019934e-18,8.324233154921303e-08,False
1423.7,1.588271374849336e-17,6.353085499397346e-18,8.282611989157814e-08,False
1423.8000000000002,1.5723886611008425e-17,6.289554644403373e-18,8.241198929223032e-08,False
1423.9,1.556664774489834e-17,6.226659097959339e-18,8.199992934587814e-08,False
1424.0,1.5410981267449356e-17,6.164392506979746e-18,8.158992969925663e-08,False
1424.1000000000001,1.5256871454774862e-17,6.1027485819099485e-18,8.118198005086715e-08,False
1424.2,1.5104302740227112e-17,6.041721096090849e-18,8.077607015071854e-08,False
1424.3000000000002,1.4953259712824842e-17,5.981303885129941e-18,8.037218980006961e-08,False
1424.4,1.4803727115696594e-17,5.9214908462786415e-18,7.997032885117289e-08,False
1424.5,1.4655689844539628e-17,5.862275937815855e-18,7.957047720701962e-08,False
1424.6000000000001,1.4509132946094232e-17,5.803653178437697e-18,7.917262482108608e-08,False
1424.7,1.436404161663329e-17,5.74561664665332e-18,7.87767616970812e-08,False
1424.8000000000002,1.4220401200466957e-17,5.6881604801867865e-18,7.838287788869533e-08,False
1424.9,1.4078197188462287e-17,5.631278875384918e-18,7.79909634993504e-08,False
1425.0,1.3937415216577665e-17,5.574966086631069e-18,7.760100868195121e-08,False
1425.1000000000001,1.3798041064411887e-17,5.519216425764758e-18,7.721300363863804e-08,False
1425.2,1.3660060653767768e-17,5.464024261507111e-18,7.682693862054047e-08,False
1425.3000000000002,1.352346004723009e-17,5.409384018892039e-18,7.644280392753244e-08,False
1425.4,1.3388225446757788e-17,5.355290178703119e-18,7.60605899079885e-08,False
1425.5,1.325434319229021e-17,5.301737276916087e-18,7.568028695854133e-08,False
1425.6000000000001,1.3121799760367307e-17,5.2487199041469265e-18,7.530188552384047e-08,False
1425.7,1.2990581762763634e-17,5.1962327051054574e-18,7.49253760963122e-08,False
1425.8000000000002,1.2860675945135997e-17,5.144270378054403e-18,7.455074921592067e-08,False
1425.9,1.2732069185684637e-17,5.092827674273859e-18,7.417799546993019e-08,False
1426.0,1.2604748493827791e-17,5.041899397531121e-18,7.380710549266876e-08,False
1426.1000000000001,1.2478701008889513e-17,4.99148040355581e-18,7.343806996529277e-08,False
1426.2,1.2353913998800617e-17,4.941565599520252e-18,7.307087961555278e-08,False
1426.3000000000002,1.2230374858812611e-17,4.892149943525049e-18,7.270552521756064e-08,False
1426.4,1.2108071110224485e-17,4.843228444089799e-18,7.23419975915576e-08,False
1426.5,1.198699039912224e-17,4.794796159648901e-18,7.198028760368371e-08,False
1426.6000000000001,1.1867120495131017e-17,4.7468481980524116e-18,7.162038616574836e-08,False
1426.7,1.1748449290179707e-17,4.6993797160718876e-18,7.126228423500186e-08,False
1426.8000000000002,1.1630964797277909e-17,4.6523859189111686e-18,7.090597281390826e-08,False
1426.9,1.151465514930513e-17,4.605862059722057e-18,7.055144294991932e-08,False
1427.0,1.1399508597812079e-17,4.5598034391248366e-18,7.019868573524952e-08,False
1427.1000000000001,1.1285513511833958e-17,4.5142054047335886e-18,6.984769230665228e-08,False
1427.2,1.1172658376715618e-17,4.4690633506862526e-18,6.949845384519722e-08,False
1427.3000000000002,1.1060931792948462e-17,4.42437271717939e-18,6.915096157604866e-08,False
1427.4,1.0950322475018977e-17,4.380128990007597e-18,6.880520676824507e-08,False
1427.5,1.0840819250268788e-17,4.336327700107521e-18,6.846118073447974e-08,False
1427.6000000000001,1.07324110577661e-17,4.2929644231064456e-18,6.811887483088246e-08,False
1427.7,1.062508694718844e-17,4.2500347788753815e-18,6.777828045680243e-08,False
1427.8000000000002,1.0518836077716556e-17,4.207534431086628e-18,6.743938905459205e-08,False
1427.9,1.041364771693939e-17,4.165459086775761e-18,6.710219210939198e-08,False
1428.0,1.0309511239769996e-17,4.123804495908003e-18,6.676668114891719e-08,False
1428.1000000000001,1.0206416127372296e-17,4.0825664509489235e-18,6.643284774324405e-08,False
1428.2,1.0104351966098573e-17,4.041740786439435e-18,6.610068350459856e-08,False
1428.3000000000002,1.0003308446437587e-17,4.00132337857504e-18,6.57701800871456e-08,False
1428.4,9.903275361973211e-18,3.96131014478929e-18,6.54413291867792e-08,False
1428.5,9.804242608353479e-18,3.921697043341397e-18,6.511412254091393e-08,False
1428.6000000000001,9.706200182269944e-18,3.882480072907983e-18,6.47885519282773e-08,False
1428.7,9.609138180447244e-18,3.8436552721789034e-18,6.446460916870318e-08,False
1428.8000000000002,9.513046798642772e-18,3.805218719457115e-18,6.414228612292625e-08,False
1428.9,9.417916330656344e-18,3.767166532262543e-18,6.382157469237755e-08,False
1429.0,9.323737167349781e-18,3.729494866939918e-18,6.350246681898093e-08,False
1429.1000000000001,9.230499795676284e-18,3.6921999182705184e-18,6.318495448495063e-08,False
1429.2,9.138194797719521e-18,3.6552779190878135e-18,6.286902971258984e-08,False
1429.3000000000002,9.046812849742326e-18,3.618725139896936e-18,6.255468456409022e-08,False
1429.4,8.956344721244903e-18,3.582537888497966e-18,6.224191114133247e-08,False
1429.5,8.866781274032453e-18,3.5467125096129864e-18,6.193070158568787e-08,False
1429.6000000000001,8.778113461292128e-18,3.511245384516857e-18,6.162104807782087e-08,False
1429.7,8.690332326679207e-18,3.4761329306716885e-18,6.131294283749259e-08,False
1429.8000000000002,8.603429003412415e-18,3.4413716013649718e-18,6.100637812336535e-08,False
1429.9,8.517394713378291e-18,3.406957885351322e-18,6.070134623280815e-08,False
1430.0,8.432220766244508e-18,3.3728883064978085e-18,6.039783950170314e-08,False
1430.1000000000001,8.347898558582063e-18,3.3391594234328305e-18,6.009585030425307e-08,False
1430.2,8.264419572996243e-18,3.3057678291985023e-18,5.979537105278966e-08,False
1430.3000000000002,8.18177537726628e-18,3.2727101509065174e-18,5.949639419758298e-08,False
1430.4,8.099957623493617e-18,3.239983049397452e-18,5.919891222665177e-08,False
1430.5,8.018958047258681e-18,3.2075832189034778e-18,5.890291766557464e-08,False
1430.6000000000001,7.938768466786094e-18,3.175507386714443e-18,5.8608403077302335e-08,False
1430.7,7.859380782118233e-18,3.1437523128472984e-18,5.831536106197084e-08,False
1430.8000000000002,7.78078697429705e-18,3.1123147897188254e-18,5.802378425671545e-08,False
1430.9,7.70297910455408e-18,3.081191641821637e-18,5.77336653354858e-08,False
1431.0,7.62594931350854e-18,3.050379725403421e-18,5.744499700886175e-08,False
1431.1000000000001,7.549689820373455e-18,3.0198759281493864e-18,5.715777202387029e-08,False
1431.2,7.47419292216972e-18,2.9896771688678926e-18,5.687198316380326e-08,False
1431.3000000000002,7.399450992948023e-18,2.9597803971792138e-18,5.658762324803604e-08,False
1431.4,7.325456483018543e-18,2.9301825932074216e-18,5.630468513184714e-08,False
1431.5,7.252201918188358e-18,2.9008807672753473e-18,5.602316170623867e-08,False
1431.6000000000001,7.179679899006475e-18,2.871871959602594e-18,5.574304589775773e-08,False
1431.7,7.10788310001641e-18,2.843153240006568e-18,5.5464330668318695e-08,False
1431.8000000000002,7.036804269016246e-18,2.8147217076065024e-18,5.518700901502636e-08,False
1431.9,6.966436226326084e-18,2.7865744905304374e-18,5.491107396999999e-08,False
1432.0,6.896771864062823e-18,2.7587087456251332e-18,5.463651860019827e-08,False
1432.1000000000001,6.827804145422195e-18,2.7311216581688817e-18,5.436333600724507e-08,False
1432.2,6.759526103967973e-18,2.7038104415871928e-18,5.409151932725616e-08,False
1432.3000000000002,6.691930842928293e-18,2.676772337171321e-18,5.3821061730666726e-08,False
1432.4,6.62501153449901e-18,2.6500046137996077e-18,5.355195642205977e-08,False
1432.5,6.55876141915402e-18,2.6235045676616114e-18,5.328419663999538e-08,False
1432.6000000000001,6.4931738049624795e-18,2.5972695219849952e-18,5.301777565684086e-08,False
1432.7,6.428242066912855e-18,2.571296826765145e-18,5.2752686778601654e-08,False
1432.8000000000002,6.363959646243726e-18,2.5455838584974938e-18,5.2488923344753196e-08,False
1432.9,6.300320049781289e-18,2.5201280199125186e-18,5.222647872807353e-08,False
1433.0,6.2373168492834765e-18,2.4949267397133934e-18,5.196534633447682e-08,False
1433.1000000000001,6.174943680790642e-18,2.4699774723162594e-18,5.1705519602847664e-08,False
1433.2,6.1131942439827355e-18,2.4452776975930967e-18,5.144699200487622e-08,False
1433.3000000000002,6.052062301542908e-18,2.4208249206171655e-18,5.1189757044894204e-08,False
1433.4,5.991541678527479e-18,2.3966166714109937e-18,5.0933808259711673e-08,False
1433.5,5.931626261742204e-18,2.372650504696884e-18,5.0679139218454636e-08,False
1433.6000000000001,5.872309999124782e-18,2.348923999649915e-18,5.0425743522403466e-08,False
1433.7,5.8135868991335335e-18,2.3254347596534156e-18,5.0173614804832144e-08,False
1433.8000000000002,5.755451030142198e-18,2.3021804120568813e-18,4.992274673084827e-08,False
1433.9,5.697896519840776e-18,2.2791586079363125e-18,4.967313299723392e-08,False
1434.0,5.6409175546423685e-18,2.256367021856949e-18,4.9424767332287236e-08,False
1434.1000000000001,5.584508379095945e-18,2.2338033516383797e-18,4.9177643495664895e-08,False
1434.2,5.5286632953049855e-18,2.2114653181219958e-18,4.893175527822527e-08,False
1434.3000000000002,5.473376662351936e-18,2.1893506649407758e-18,4.8687096501872456e-08,False
1434.4,5.418642895728417e-18,2.167457158291368e-18,4.8443661019401026e-08,False
1434.5,5.3644564667711325e-18,2.1457825867084544e-18,4.8201442714341575e-08,False
1434.6000000000001,5.3108119021034215e-18,2.12432476084137e-18,4.796043550080704e-08,False
1434.7,5.2577037830823876e-18,2.1030815132329562e-18,4.772063332333981e-08,False
1434.8000000000002,5.205126745251564e-18,2.0820506981006265e-18,4.748203015675955e-08,False
1434.9,5.1530754777990486e-18,2.06123019111962e-18,4.7244620006011825e-08,False
1435.0,5.101544723021058e-18,2.040617889208424e-18,4.7008396906017476e-08,False
1435.1000000000001,5.0505292757908476e-18,2.0202117103163397e-18,4.6773354921522744e-08,False
1435.2,5.0000239830329395e-18,2.0000095932131763e-18,4.653948814695013e-08,False
1435.3000000000002,4.95002374320261e-18,1.9800094972810448e-18,4.6306790706250035e-08,False
1435.4,4.900523505770584e-18,1.9602094023082345e-18,4.607525675275309e-08,False
1435.5,4.851518270712878e-18,1.9406073082851523e-18,4.5844880469023285e-08,False
1435.6000000000001,4.803003088005749e-18,1.9212012352023006e-18,4.561565606671179e-08,False
1435.7,4.754973057125692e-18,1.9019892228502775e-18,4.538757778641152e-08,False
1435.8000000000002,4.707423326554435e-18,1.8829693306217747e-18,4.516063989751241e-08,False
1435.9,4.660349093288891e-18,1.864139637315557e-18,4.4934836698057467e-08,False
1436.0,4.613745602356002e-18,1.8454982409424016e-18,4.4710162514599475e-08,False
1436.1000000000001,4.567608146332442e-18,1.8270432585329775e-18,4.448661170205845e-08,False
1436.2,4.521932064869117e-18,1.8087728259476478e-18,4.426417864357981e-08,False
1436.3000000000002,4.476712744220426e-18,1.790685097688171e-18,4.404285775039325e-08,False
1436.4,4.431945616778222e-18,1.7727782467112895e-18,4.382264346167231e-08,False
1436.5,4.3876261606104395e-18,1.7550504642441764e-18,4.360353024439466e-08,False
1436.6000000000001,4.343749899004335e-18,1.7374999596017345e-18,4.338551259320309e-08,False
1436.7,4.300312400014292e-18,1.7201249600057171e-18,4.316858503026718e-08,False
1436.8000000000002,4.257309276014149e-18,1.70292371040566e-18,4.2952742105145645e-08,False
1436.9,4.214736183254007e-18,1.6858944733016034e-18,4.273797839464942e-08,False
1437.0,4.1725888214214674e-18,1.6690355285685874e-18,4.252428850270538e-08,False
1437.1000000000001,4.130862933207252e-18,1.6523451732829015e-18,4.231166706022077e-08,False
1437.2,4.08955430387518e-18,1.6358217215500725e-18,4.2100108724948296e-08,False
1437.3000000000002,4.048658760836428e-18,1.6194635043345717e-18,4.18896081813519e-08,False
1437.4,4.008172173228064e-18,1.603268869291226e-18,4.16801601404732e-08,False
1437.5,3.968090451495783e-18,1.5872361805983138e-18,4.147175933979861e-08,False
1437.6000000000001,3.928409546980825e-18,1.5713638187923307e-18,4.1264400543127114e-08,False
1437.7,3.889125451511017e-18,1.5556501806044074e-18,4.1058078540438706e-08,False
1437.8000000000002,3.850234196995907e-18,1.5400936787983634e-18,4.085278814776346e-08,False
1437.9,3.811731855025948e-18,1.5246927420103797e-18,4.0648524207051324e-08,False
1438.0,3.773614536475688e-18,1.509445814590276e-18,4.0445281586042485e-08,False
1438.1000000000001,3.7358783911109316e-18,1.4943513564443733e-18,4.0243055178138427e-08,False
1438.2,3.698519607199822e-18,1.4794078428799295e-18,4.0041839902273624e-08,False
1438.3000000000002,3.6615344111278235e-18,1.4646137644511303e-18,3.984163070278789e-08,False
1438.4,3.6249190670165456e-18,1.449967626806619e-18,3.9642422549299325e-08,False
1438.5,3.58866987634638e-18,1.4354679505385528e-18,3.9444210436577946e-08,False
1438.6000000000001,3.552783177582916e-18,1.4211132710331672e-18,3.924698938441993e-08,False
1438.7,3.5172553458070865e-18,1.4069021383228354e-18,3.905075443752245e-08,False
1438.8000000000002,3.482082792349016e-18,1.392833116939607e-18,3.8855500665359216e-08,False
1438.9,3.4472619644255257e-18,1.378904785770211e-18,3.866122316205655e-08,False
1439.0,3.4127893447812706e-18,1.3651157379125089e-18,3.846791704627016e-08,False
1439.1000000000001,3.3786614513334577e-18,1.3514645805333837e-18,3.827557746106246e-08,False
1439.2,3.3448748368201232e-18,1.3379499347280499e-18,3.808419957378056e-08,False
1439.3000000000002,3.311426088451922e-18,1.3245704353807694e-18,3.7893778575934835e-08,False
1439.4,3.2783118275674026e-18,1.3113247310269617e-18,3.770430968307811e-08,False
1439.5,3.2455287092917286e-18,1.2982114837166921e-18,3.7515788134685434e-08,False
1439.6000000000001,3.2130734221988113e-18,1.2852293688795252e-18,3.7328209194034495e-08,False
1439.7,3.1809426879768233e-18,1.2723770751907299e-18,3.714156814808659e-08,False
1439.8000000000002,3.149133261097055e-18,1.2596533044388225e-18,3.69558603073682e-08,False
1439.9,3.1176419284860844e-18,1.2470567713944343e-18,3.677108100585318e-08,False
1440.0,3.0864655092012235e-18,1.23458620368049e-18,3.658722560084552e-08,False
1440.1000000000001,3.0556008541092113e-18,1.2222403416436852e-18,3.640428947286268e-08,False
1440.2,3.025044845568119e-18,1.2100179382272484e-18,3.6222268025519545e-08,False
1440.3000000000002,2.994794397112438e-18,1.197917758844976e-18,3.604115668541291e-08,False
1440.4,2.9648464531413135e-18,1.1859385812565263e-18,3.58609509020066e-08,False
1440.5,2.9351979886099003e-18,1.174079195443961e-18,3.5681646147517115e-08,False
1440.6000000000001,2.905846008723801e-18,1.1623384034895214e-18,3.550323791679987e-08,False
1440.7,2.876787548636563e-18,1.1507150194546263e-18,3.532572172723601e-08,False
1440.8000000000002,2.8480196731501973e-18,1.13920786926008e-18,3.5149093118619764e-08,False
1440.9,2.8195394764186952e-18,1.1278157905674791e-18,3.49733476530464e-08,False
1441.0,2.791344081654508e-18,1.1165376326618043e-18,3.479848091480071e-08,False
1441.1000000000001,2.7634306408379632e-18,1.1053722563351863e-18,3.462448851024605e-08,False
1441.2,2.7357963344295837e-18,1.0943185337718345e-18,3.445136606771397e-08,False
1441.3000000000002,2.708438371085288e-18,1.0833753484341162e-18,3.427910923739436e-08,False
1441.4,2.681353987374435e-18,1.0725415949497751e-18,3.410771369122616e-08,False
1441.5,2.6545404475006903e-18,1.0618161790002773e-18,3.393717512278861e-08,False
1441.6000000000001,2.6279950430256836e-18,1.0511980172102745e-18,3.376748924719306e-08,False
1441.7,2.6017150925954267e-18,1.0406860370381719e-18,3.3598651800975306e-08,False
1441.8000000000002,2.5756979416694725e-18,1.03027917666779e-18,3.343065854198846e-08,False
1441.9,2.549940962252778e-18,1.0199763849011122e-18,3.3263505249296365e-08,False
1442.0,2.52444155263025e-18,1.009776621052101e-18,3.3097187723067556e-08,False
1442.1000000000001,2.4991971371039476e-18,9.9967885484158e-19,3.293170178446971e-08,False
1442.2,2.4742051657329082e-18,9.896820662931643e-19,3.276704327556468e-08,False
1442.3000000000002,2.4494631140755792e-18,9.797852456302326e-19,3.260320805920401e-08,False
1442.4,2.4249684829348233e-18,9.699873931739303e-19,3.244019201892496e-08,False
1442.5,2.4007187981054752e-18,9.60287519242191e-19,3.227799105884714e-08,False
1442.6000000000001,2.3767116101244204e-18,9.506846440497691e-19,3.211660110356954e-08,False
1442.7,2.3529444940231763e-18,9.411777976092715e-19,3.195601809806816e-08,False
1442.8000000000002,2.3294150490829445e-18,9.317660196331788e-19,3.1796238007594126e-08,False
1442.9,2.306120898592115e-18,9.22448359436847e-19,3.16372568175723e-08,False
1443.0,2.2830596896061937e-18,9.132238758424786e-19,3.1479070533500416e-08,False
1443.1000000000001,2.2602290927101316e-18,9.040916370840538e-19,3.1321675180848734e-08,False
1443.2,2.2376268017830304e-18,8.950507207132133e-19,3.1165066804960155e-08,False
1443.3000000000002,2.2152505337652e-18,8.861002135060811e-19,3.100924147095086e-08,False
1443.4,2.193098028427548e-18,8.772392113710202e-19,3.0854195263611455e-08,False
1443.5,2.1711670481432728e-18,8.6846681925731e-19,3.06999242873086e-08,False
1443.6000000000001,2.14945537766184e-18,8.59782151064737e-19,3.05464246658871e-08,False
1443.7,2.1279608238852217e-18,8.511843295540896e-19,3.039369254257256e-08,False
1443.8000000000002,2.1066812156463695e-18,8.426724862585488e-19,3.0241724079874444e-08,False
1443.9,2.0856144034899057e-18,8.342457613959633e-19,3.0090515459489674e-08,False
1444.0,2.0647582594550067e-18,8.259033037820037e-19,2.994006288220668e-08,False
1444.1000000000001,2.0441106768604568e-18,8.176442707441836e-19,2.9790362567809956e-08,False
1444.2,2.0236695700918523e-18,8.094678280367417e-19,2.9641410754985072e-08,False
1444.3000000000002,2.003432874390934e-18,8.013731497563743e-19,2.949320370122417e-08,False
1444.4,1.9833985456470246e-18,7.933594182588105e-19,2.9345737682731934e-08,False
1444.5,1.9635645601905544e-18,7.8542582407622235e-19,2.9199008994332018e-08,False
1444.6000000000001,1.9439289145886487e-18,7.775715658354601e-19,2.9053013949373966e-08,False
1444.7,1.9244896254427623e-18,7.697958501771056e-19,2.8907748879640568e-08,False
1444.8000000000002,1.9052447291883346e-18,7.620978916753345e-19,2.87632101352557e-08,False
1444.9,1.8861922818964513e-18,7.544769127585811e-19,2.8619394084592627e-08,False
1445.0,1.8673303590774867e-18,7.469321436309953e-19,2.8476297114182736e-08,False
1445.1000000000001,1.8486570554867118e-18,7.394628221946853e-19,2.8333915628624764e-08,False
1445.2,1.830170484931845e-18,7.320681939727385e-19,2.819224605049445e-08,False
1445.3000000000002,1.8118687800825263e-18,7.247475120330112e-19,2.805128482025466e-08,False
1445.4,1.793750092281701e-18,7.17500036912681e-19,2.7911028396165945e-08,False
1445.5,1.7758125913588842e-18,7.103250365435542e-19,2.7771473254197545e-08,False
1445.6000000000001,1.7580544654452952e-18,7.032217861781186e-19,2.7632615887938865e-08,False
1445.7,1.740473920790842e-18,6.961895683163374e-19,2.7494452808511354e-08,False
1445.8000000000002,1.7230691815829337e-18,6.89227672633174e-19,2.735698054448086e-08,False
1445.9,1.7058384897671044e-18,6.823353959068423e-19,2.7220195641770395e-08,False
1446.0,1.6887801048694334e-18,6.755120419477739e-19,2.7084094663573366e-08,False
1446.1000000000001,1.671892303820739e-18,6.687569215282962e-19,2.6948674190267202e-08,False
1446.2,1.6551733807825316e-18,6.620693523130132e-19,2.681393081932745e-08,False
1446.3000000000002,1.6386216469747063e-18,6.554486587898831e-19,2.6679861165242284e-08,False
1446.4,1.6222354305049593e-18,6.488941722019842e-19,2.6546461859427428e-08,False
1446.5,1.6060130761999097e-18,6.424052304799644e-19,2.6413729550141534e-08,False
1446.6000000000001,1.5899529454379107e-18,6.359811781751648e-19,2.6281660902401957e-08,False
1446.7,1.5740534159835315e-18,6.296213663934131e-19,2.6150252597900967e-08,False
1446.8000000000002,1.5583128818236962e-18,6.23325152729479e-19,2.601950133492237e-08,False
1446.9,1.5427297530054593e-18,6.1709190120218425e-19,2.588940382825856e-08,False
1447.0,1.5273024554754046e-18,6.109209821901624e-19,2.5759956809127958e-08,False
1447.1000000000001,1.5120294309206505e-18,6.048117723682607e-19,2.56311570250929e-08,False
1447.2,1.496909136611444e-18,5.987636546445781e-19,2.5503001239977914e-08,False
1447.3000000000002,1.4819400452453296e-18,5.927760180981323e-19,2.53754862337884e-08,False
1447.4,1.4671206447928762e-18,5.86848257917151e-19,2.5248608802629727e-08,False
1447.5,1.4524494383449476e-18,5.809797753379795e-19,2.5122365758626744e-08,False
1447.6000000000001,1.4379249439614982e-18,5.7516997758459975e-19,2.4996753929843675e-08,False
1447.7,1.4235456945218831e-18,5.694182778087538e-19,2.4871770160204422e-08,False
1447.8000000000002,1.4093102375766642e-18,5.6372409503066625e-19,2.4747411309413266e-08,False
1447.9,1.3952171352008975e-18,5.580868540803596e-19,2.4623674252875967e-08,False
1448.0,1.3812649638488885e-18,5.52505985539556e-19,2.4500555881621256e-08,False
1448.1000000000001,1.3674523142103996e-18,5.469809256841604e-19,2.437805310222272e-08,False
1448.2,1.3537777910682957e-18,5.415111164273188e-19,2.4256162836721083e-08,False
1448.3000000000002,1.3402400131576128e-18,5.360960052630456e-19,2.413488202254686e-08,False
1448.4,1.3268376130260368e-18,5.307350452104151e-19,2.4014207612443413e-08,False
1448.5,1.3135692368957765e-18,5.254276947583109e-19,2.389413657439039e-08,False
1448.6000000000001,1.3004335445268188e-18,5.201734178107278e-19,2.3774665891527544e-08,False
1448.7,1.2874292090815506e-18,5.149716836326206e-19,2.3655792562078918e-08,False
1448.8000000000002,1.2745549169907351e-18,5.098219667962944e-19,2.3537513599277444e-08,False
1448.9,1.2618093678208278e-18,5.047237471283314e-19,2.3419826031289888e-08,False
1449.0,1.2491912741426195e-18,4.996765096570481e-19,2.3302726901142182e-08,False
1449.1000000000001,1.2366993614011934e-18,4.946797445604776e-19,2.3186213266645126e-08,False
1449.2,1.2243323677871816e-18,4.897329471148728e-19,2.307028220032047e-08,False
1449.3000000000002,1.2120890441093097e-18,4.848356176437241e-19,2.2954930789327352e-08,False
1449.4,1.1999681536682165e-18,4.799872614672869e-19,2.2840156135389116e-08,False
1449.5,1.1879684721315344e-18,4.75187388852614e-19,2.2725955354720487e-08,False
1449.6000000000001,1.176088787410219e-18,4.704355149640878e-19,2.2612325577955116e-08,False
1449.7,1.1643278995361169e-18,4.657311598144469e-19,2.249926395007349e-08,False
1449.8000000000002,1.1526846205407558e-18,4.610738482163024e-19,2.238676763033119e-08,False
1449.9,1.1411577743353482e-18,4.564631097341394e-19,2.2274833792187523e-08,False
1450.0,1.1297461965919947e-18,4.518984786367981e-19,2.2163459623234493e-08,False
1450.1000000000001,1.1184487346260747e-18,4.473794938504301e-19,2.205264232512615e-08,False
1450.2,1.107264247279814e-18,4.429056989119258e-19,2.194237911350827e-08,False
1450.3000000000002,1.096191604807016e-18,4.384766419228066e-19,2.18326672179484e-08,False
1450.4,1.0852296887589458e-18,4.340918755035785e-19,2.1723503881866254e-08,False
1450.5,1.0743773918713563e-18,4.297509567485427e-19,2.1614886362464445e-08,False
